category,reviews,size,installs,price,suitable_for,last_update,latest_ver,app_id,popularity
TOOLS,131,3.3M,"1,000+",$5.99,Everyone,"March 7, 2017",3.2.17030601,2286,Low
FAMILY,19209,21M,"100,000+",$2.99,Everyone,"February 23, 2016",1.1.4,844,High
EDUCATION,266948,21M,"10,000,000+",0,Everyone,"July 30, 2018",20.7.2,1372,High
SHOPPING,44255,15M,"10,000,000+",0,Everyone,"August 3, 2018",6.0.4,4779,Low
PRODUCTIVITY,81614,6.6M,"500,000+",$2.99,Everyone,"July 11, 2018",Pro 1.1.4.1,3718,High
DATING,158,4.5M,"10,000+",0,Mature 17+,"July 5, 2018",8.2,4634,High
BOOKS_AND_REFERENCE,341157,30M,"10,000,000+",0,Everyone 10+,"March 20, 2018",3.9.1,3975,High
COMMUNICATION,36981,4.0M,"1,000,000+",0,Everyone,"July 6, 2018",5.2,4466,High
SHOPPING,210208,Varies with device,"10,000,000+",0,Everyone,"August 1, 2018",Varies with device,7464,High
EDUCATION,42828,Varies with device,"1,000,000+",0,Everyone,"July 20, 2018",Varies with device,2374,High
FAMILY,13,6.0M,100+,0,Everyone,"August 2, 2018",1.0.4,917,High
GAME,2308916,87M,"10,000,000+",0,Teen,"August 1, 2018",1.9.3,5702,High
PRODUCTIVITY,368,Varies with device,"100,000+",0,Everyone,"August 2, 2018",Varies with device,8181,Low
FINANCE,922,2.1M,"100,000+",0,Everyone,"July 13, 2017",2.1.0.1108,7953,Low
AUTO_AND_VEHICLES,65786,Varies with device,"1,000,000+",0,Everyone,"August 2, 2018",Varies with device,4696,High
PERSONALIZATION,322,6.8M,"50,000+",0,Everyone,"May 29, 2017",1.0,280,High
NEWS_AND_MAGAZINES,13166,25M,"1,000,000+",0,Everyone 10+,"June 6, 2018",3.4.4,7471,High
VIDEO_PLAYERS,6716,4.7M,"500,000+",0,Mature 17+,"June 25, 2018",3.0.6,3006,Low
FAMILY,7050,24M,"1,000,000+",0,Everyone,"May 27, 2018",2.0,3893,High
DATING,7779,12M,"500,000+",0,Mature 17+,"August 3, 2018",6.1.3,5191,High
FAMILY,380,6.7M,"10,000+",0,Everyone,"March 11, 2014",1.0,9191,High
FINANCE,957973,40M,"10,000,000+",0,Everyone,"July 30, 2018",6.5.7,5425,High
PERSONALIZATION,6466641,Varies with device,"100,000,000+",0,Teen,"July 19, 2018",Varies with device,9254,High
MEDICAL,80,48M,"5,000+",$14.99,Everyone,"November 5, 2013",1.0,710,High
FAMILY,361970,58M,"5,000,000+",0,Everyone,"August 2, 2018",28.0.14,743,High
FAMILY,155649,38M,"10,000,000+",0,Everyone,"July 11, 2018",1.38,2358,High
HOUSE_AND_HOME,4465,5.8M,"1,000,000+",0,Everyone,"March 6, 2015",1.7,5862,High
FAMILY,1364,5.2M,"100,000+",0,Everyone,"July 12, 2018",4.3.5,2069,High
GAME,703,40M,"10,000+",0,Everyone 10+,"November 17, 2017",1.0.4,5626,High
TRAVEL_AND_LOCAL,5572,21M,"1,000,000+",0,Everyone,"July 12, 2018",5.16.1,669,Low
TOOLS,13064,4.6M,"1,000,000+",0,Everyone,"May 23, 2018",4.72,1627,High
PERSONALIZATION,266402,Varies with device,"10,000,000+",0,Everyone,"August 4, 2018",Varies with device,777,High
PHOTOGRAPHY,98716,59M,"5,000,000+",0,Everyone,"August 1, 2018",5.13.1,7788,High
MEDICAL,4027,8.4M,"100,000+",0,Everyone,"October 10, 2017",2.4.1,3246,High
TOOLS,27749,16M,"1,000,000+",0,Everyone,"July 19, 2018",3.3.6,4651,High
DATING,1999,8.0M,"100,000+",0,Mature 17+,"February 3, 2017",1.6.5,1498,Low
SPORTS,133825,34M,"10,000,000+",0,Everyone 10+,"July 25, 2018",6.17.2,9597,High
MEDICAL,8,6.5M,100+,$12.99,Everyone,"July 25, 2018",7,2400,High
VIDEO_PLAYERS,4706,1.5M,"1,000,000+",0,Everyone,"June 19, 2018",Z (Special Edition R9),6358,High
PRODUCTIVITY,267042,Varies with device,"5,000,000+",0,Everyone,"April 29, 2018",Varies with device,4721,High
BOOKS_AND_REFERENCE,17506,17M,"1,000,000+",0,Everyone,"July 20, 2018",2.3.18,4358,High
TOOLS,15693,18M,"1,000,000+",0,Everyone,"August 3, 2018",4.32.07,9085,High
EDUCATION,215301,Varies with device,"10,000,000+",0,Everyone,"August 1, 2018",Varies with device,5916,High
PRODUCTIVITY,2087,8.3M,"100,000+",0,Everyone,"June 24, 2018",20,4678,High
GAME,549720,85M,"10,000,000+",0,Everyone,"July 19, 2018",2.1.1.4.0,2425,High
BOOKS_AND_REFERENCE,1322,3.5M,"100,000+",0,Everyone,"May 28, 2018",6.0,6905,High
PERSONALIZATION,147,16M,"10,000+",0,Everyone,"May 28, 2018",1.0.0,6807,High
GAME,464900,33M,"10,000,000+",0,Teen,"June 27, 2018",2.0.5,8076,High
FAMILY,11748,36M,"1,000,000+",0,Teen,"October 31, 2016",1.3,6938,Low
FAMILY,54,92M,"1,000+",0,Teen,"June 25, 2018",1.0,8104,High
BOOKS_AND_REFERENCE,19090,Varies with device,"500,000+",0,Everyone,"April 25, 2018",Varies with device,6511,High
TOOLS,101738,10M,"1,000,000+",0,Everyone,"July 26, 2018",2.2.82,3388,High
FAMILY,433,Varies with device,"50,000+",0,Teen,"August 1, 2013",1.5,2183,Low
TRAVEL_AND_LOCAL,12564,Varies with device,"1,000,000+",0,Everyone,"July 5, 2018",Varies with device,7442,High
FAMILY,38,53M,"5,000+",0,Everyone,"July 25, 2017",1.48,8174,High
MEDICAL,1388,3.3M,"100,000+",0,Everyone,"July 3, 2018",2.1.11,7661,High
TOOLS,382,3.1M,"100,000+",0,Everyone,"February 4, 2018",1.9,4674,Low
TOOLS,297,2.8M,"50,000+",0,Everyone,"January 27, 2018",2.2,2170,High
SPORTS,926,7.6M,"50,000+",0,Everyone,"August 1, 2013",1.0.0,188,Low
GAME,541732,20M,"5,000,000+",0,Everyone,"February 9, 2018",10.0.10,2799,High
TOOLS,15070,6.3M,"1,000,000+",0,Everyone,"July 30, 2018",23.2.7,863,High
TOOLS,164,144k,"5,000+",$4.99,Everyone,"March 14, 2015",1.3,532,Low
TOOLS,361,Varies with device,"50,000+",0,Everyone,"July 12, 2018",Varies with device,4047,Low
MEDICAL,236,18M,"50,000+",0,Everyone,"July 25, 2018",1.1.0.0.1487,9546,Low
BEAUTY,1739,21M,"500,000+",0,Everyone,"July 12, 2018",1.0.6,1562,Low
GAME,59,21M,500+,0,Everyone,"June 22, 2018",1.0,9124,High
GAME,4537,15M,"100,000+",0,Everyone,"April 5, 2017",2.2,9032,High
FAMILY,405824,Varies with device,"10,000,000+",0,Everyone,"August 4, 2018",7.1.1,8411,High
SHOPPING,13085,2.7M,"1,000,000+",0,Teen,"November 8, 2017",5.1,5453,High
FAMILY,623,8.5M,"100,000+",0,Everyone,"March 26, 2018",3.5,5777,Low
HEALTH_AND_FITNESS,112384,5.0M,"5,000,000+",0,Everyone,"February 23, 2018",2.1.0,5358,High
SOCIAL,2520,12M,"100,000+",0,Teen,"November 17, 2017",1.1.5,9189,High
LIBRARIES_AND_DEMO,7750,292k,"1,000,000+",0,Everyone,"June 29, 2011",1.0,778,Low
FINANCE,48,26M,"5,000+",0,Everyone,"April 5, 2018",4.6.71,4285,Low
BUSINESS,184,48k,"50,000+",0,Everyone,"August 12, 2014",1.1,3963,Low
GAME,484981,Varies with device,"10,000,000+",0,Everyone 10+,"June 15, 2018",3.30.4.83,4445,High
FAMILY,1564,35M,"50,000+",0,Everyone,"May 25, 2018",1.1.0,252,High
GAME,407788,19M,"5,000,000+",0,Everyone,"July 18, 2013",3.4.0,7562,High
TRAVEL_AND_LOCAL,890,7.6M,"100,000+",0,Everyone,"August 9, 2017",4.0.38,829,High
SPORTS,35394,21M,"500,000+",0,Everyone,"July 5, 2018",1.2.0,5975,High
TOOLS,24,5.0M,"1,000+",0,Everyone,"December 27, 2017",1.1.6,4431,High
COMMUNICATION,122512,79k,"10,000,000+",0,Everyone,"September 2, 2015",0.1.100944346,5119,High
TRAVEL_AND_LOCAL,64713,58M,"1,000,000+",0,Everyone,"June 9, 2018",10.9.8 (Play),2553,High
TRAVEL_AND_LOCAL,98,2.0M,"5,000+",0,Everyone,"July 17, 2018",2.0,1152,High
LIFESTYLE,405,25M,"50,000+",0,Everyone,"June 22, 2018",4.2.45,9239,Low
COMMUNICATION,7,4.3M,500+,0,Everyone,"October 2, 2017",2.1,1539,Low
FAMILY,253,83M,"10,000+",$3.99,Everyone,"October 28, 2016",1.1,7632,High
FAMILY,734,13M,"10,000+",0,Everyone,"July 12, 2018",2.5,285,High
FAMILY,78,11M,"5,000+",0,Everyone,"October 12, 2017",2.9.0,3469,High
FAMILY,11788,62M,"1,000,000+",0,Everyone,"August 10, 2017",1.01,3406,High
EVENTS,16,1.7M,100+,0,Everyone,"August 9, 2016",1.0,1841,High
FAMILY,567632,15M,"10,000,000+",0,Everyone 10+,"June 12, 2018",6.8.1,7045,High
MEDICAL,30,4.1M,"1,000+",0,Everyone,"June 21, 2017",4.1.0,4189,High
HEALTH_AND_FITNESS,12705,15M,"1,000,000+",0,Everyone,"July 10, 2018",1.0.2,5217,High
FAMILY,2133047,Varies with device,"50,000,000+",0,Teen,"July 31, 2018",Varies with device,8644,High
TRAVEL_AND_LOCAL,80,37M,"10,000+",0,Everyone,"July 30, 2018",3.21,4552,Low
GAME,4921409,Varies with device,"100,000,000+",0,Everyone 10+,"June 15, 2018",Varies with device,9297,High
PRODUCTIVITY,5,11M,100+,$2.99,Everyone,"September 26, 2016",2,7343,Low
GAME,183343,20M,"5,000,000+",0,Teen,"May 28, 2018",1.5.1,1609,High
GAME,2440877,32M,"10,000,000+",0,Teen,"June 14, 2018",2.21,5383,High
PHOTOGRAPHY,259450,17M,"10,000,000+",0,Everyone,"May 24, 2018",1.0.4,5816,High
PHOTOGRAPHY,55427,6.6M,"10,000,000+",0,Everyone,"March 25, 2016",5.1,6977,Low
PERSONALIZATION,4856,18M,"50,000+",$2.49,Everyone,"January 31, 2018",1.5.3,3195,High
TRAVEL_AND_LOCAL,30447,80M,"5,000,000+",0,Everyone,"July 20, 2018",2.1.56,8737,Low
VIDEO_PLAYERS,5555,64M,"1,000,000+",0,Everyone,"July 12, 2018",2.6.71,6743,Low
MEDICAL,2,29M,100+,0,Everyone,"May 11, 2017",300000.0.81,7141,High
ENTERTAINMENT,28948,Varies with device,"1,000,000+",0,Teen,"August 4, 2018",Varies with device,7061,High
BOOKS_AND_REFERENCE,1476,41M,"100,000+",0,Everyone,"February 21, 2017",1.0,456,High
PHOTOGRAPHY,125259,Varies with device,"50,000,000+",0,Everyone,"August 2, 2018",Varies with device,378,High
BUSINESS,183,9.9M,"50,000+",0,Everyone,"July 16, 2018",2.5.1.7594.psb,4100,Low
COMMUNICATION,1820,33M,"100,000+",0,Everyone,"February 15, 2018",1.1.50,8189,Low
NEWS_AND_MAGAZINES,201737,Varies with device,"10,000,000+",0,Everyone 10+,"July 3, 2018",Varies with device,6590,High
HEALTH_AND_FITNESS,66791,10M,"1,000,000+",0,Everyone,"July 30, 2018",Varies with device,8068,High
LIBRARIES_AND_DEMO,15,460k,"1,000+",0,Everyone,"February 5, 2017",2.3.2,1201,High
FAMILY,9952,3.7M,"100,000+",0,Teen,"July 5, 2016",1.0.0,609,High
DATING,212626,11M,"10,000,000+",0,Mature 17+,"July 31, 2018",4.17.2,4454,High
ART_AND_DESIGN,203,6.1M,"100,000+",0,Everyone,"March 21, 2018",1.03,745,High
FAMILY,13,1.3M,"1,000+",0,Everyone,"October 20, 2016",1.1,3093,High
SOCIAL,3071,63M,"10,000+",0,Teen,"July 13, 2018",1.8.19106,3886,High
SOCIAL,3781770,Varies with device,"100,000,000+",0,Mature 17+,"August 2, 2018",Varies with device,1407,High
FAMILY,807155,93M,"10,000,000+",0,Teen,"July 30, 2018",2.3.5,2523,High
HEALTH_AND_FITNESS,50679,38M,"1,000,000+",0,Everyone,"August 1, 2018",3.6.2,7541,High
FAMILY,2,2.6M,500+,0,Everyone,"July 22, 2017",1.0,4052,High
SPORTS,969,3.6M,"10,000+",0,Everyone,"August 21, 2014",1.0,1116,High
AUTO_AND_VEHICLES,27,2.5M,500+,0,Everyone,"February 15, 2018",2.0,1079,High
HEALTH_AND_FITNESS,1873516,Varies with device,"50,000,000+",0,Everyone,"July 31, 2018",Varies with device,2332,High
EDUCATION,54798,11M,"1,000,000+",0,Everyone,"July 30, 2018",20.7.2,1373,High
COMMUNICATION,7820209,Varies with device,"100,000,000+",0,Everyone,"August 1, 2018",Varies with device,8615,High
BUSINESS,70,14M,"1,000+",0,Everyone,"February 11, 2015",1.9.3,2149,High
NEWS_AND_MAGAZINES,2543,6.3M,"500,000+",0,Everyone,"July 19, 2018",8.0.6,1759,High
TOOLS,8,1.8M,500+,0,Everyone,"March 9, 2015",1.0,2302,High
SPORTS,30840,Varies with device,"1,000,000+",0,Teen,"May 22, 2018",Varies with device,8675,High
FAMILY,45370,14M,"1,000,000+",0,Teen,"August 2, 2018",2.59.8,2360,High
FAMILY,23,11M,"5,000+",0,Everyone,"May 29, 2018",3.1.2,8354,High
SOCIAL,19446,Varies with device,"1,000,000+",0,Mature 17+,"December 1, 2017",3.4.5,4683,Low
FAMILY,1633565,57M,"100,000,000+",0,Everyone,"July 3, 2018",3.5.2.2,8248,High
TRAVEL_AND_LOCAL,1865,22M,"100,000+",0,Everyone,"June 28, 2018",10.7.1388,9591,High
TOOLS,12,2.0M,"1,000+",0,Everyone,"October 20, 2017",1.8.6,2595,Low
COMMUNICATION,9642995,Varies with device,"1,000,000,000+",0,Everyone,"August 1, 2018",Varies with device,4921,High
FINANCE,111254,7.4M,"1,000,000+",0,Everyone,"July 3, 2018",1.8.9,6284,High
FAMILY,4443407,67M,"100,000,000+",0,Everyone 10+,"July 31, 2018",2.347.225742,7302,High
SOCIAL,207712,Varies with device,"10,000,000+",0,Everyone,"June 9, 2018",4.18.962.5,9532,High
TOOLS,265,Varies with device,"10,000+",0,Everyone,"May 22, 2016",1.7,2827,High
GAME,147791,38M,"5,000,000+",0,Teen,"July 26, 2018",1.3,8204,High
SHOPPING,117,9.8M,"10,000+",0,Everyone,"May 13, 2018",1.3,9630,Low
DATING,5377,19M,"500,000+",0,Mature 17+,"July 31, 2018",4.8.5,3946,Low
TOOLS,1420,2.7M,"100,000+",0,Everyone,"April 22, 2014",9.7.753080,5087,Low
FAMILY,289,19M,"100,000+",0,Everyone,"February 17, 2018",1.2,5108,High
DATING,182986,77M,"5,000,000+",0,Mature 17+,"August 2, 2018",5.0.8,9494,High
BOOKS_AND_REFERENCE,60,3.7M,"10,000+",0,Everyone,"July 10, 2016",1.4,3980,High
GAME,3715656,36M,"50,000,000+",0,Teen,"July 24, 2018",0.7.0,6861,High
PRODUCTIVITY,53015,2.2M,"5,000,000+",0,Everyone,"November 12, 2017",2.2.2,8384,High
COMMUNICATION,9894,39M,"500,000+",0,Everyone,"July 26, 2018",23.01.1265.0712,4665,Low
DATING,105,27M,"5,000+",0,Mature 17+,"June 19, 2018",1.0.4,5272,Low
FAMILY,15875,40M,"1,000,000+",0,Teen,"March 3, 2017",1.5,6610,High
PARENTING,349,4.4M,"100,000+",0,Everyone,"March 21, 2018",1.7,5588,High
MEDICAL,2218,Varies with device,"500,000+",0,Everyone,"August 1, 2018",Varies with device,6095,High
LIFESTYLE,29756,45M,"1,000,000+",0,Everyone,"July 19, 2018",1.1.6.1,8195,High
SPORTS,91031,Varies with device,"5,000,000+",0,Everyone,"August 4, 2018",Varies with device,1934,High
VIDEO_PLAYERS,944,11M,"50,000+",0,Everyone,"October 15, 2017",4.2.1,3728,High
PRODUCTIVITY,107,1.2M,"50,000+",0,Everyone,"May 19, 2015",10.0.3148,505,High
TRAVEL_AND_LOCAL,97,16M,"10,000+",0,Everyone,"January 27, 2016",1.6,3533,Low
GAME,811040,77M,"10,000,000+",0,Teen,"May 10, 2018",1.7.04,8036,High
PHOTOGRAPHY,3116,22M,"500,000+",0,Everyone,"August 3, 2018",2.15.180,8162,High
COMMUNICATION,9642112,Varies with device,"1,000,000,000+",0,Everyone,"August 1, 2018",Varies with device,4921,High
PERSONALIZATION,28806,7.1M,"1,000,000+",0,Everyone,"May 22, 2018",18.0,5237,High
VIDEO_PLAYERS,7624,6.0M,"1,000,000+",0,Everyone,"April 20, 2018",1.9,9178,High
TOOLS,28,2.5M,"10,000+",0,Everyone,"October 19, 2017",1.3,8226,High
GAME,768,1.4M,"100,000+",0,Everyone,"June 5, 2013",1.0,3030,Low
SHOPPING,94294,30M,"10,000,000+",0,Everyone,"July 23, 2018",2.25.17,7774,High
COMMUNICATION,15880,32M,"1,000,000+",0,Everyone,"August 3, 2018",5.65.0,47,High
HEALTH_AND_FITNESS,141163,Varies with device,"10,000,000+",0,Everyone,"June 11, 2018",Varies with device,6397,High
PHOTOGRAPHY,181,10M,"10,000+",0,Everyone,"January 13, 2016",1.1.5,4256,Low
BEAUTY,2277,22M,"500,000+",0,Everyone,"July 12, 2018",1.1.0,8037,Low
SOCIAL,3781770,Varies with device,"100,000,000+",0,Mature 17+,"August 2, 2018",Varies with device,1407,High
PERSONALIZATION,285,3.9M,"50,000+",0,Teen,"October 3, 2017",5.0,1638,High
LIFESTYLE,19621,Varies with device,"500,000+",0,Everyone,"February 27, 2016",Varies with device,7859,High
FAMILY,29436,43M,"1,000,000+",0,Everyone,"March 21, 2018",2.0.5.0,3456,High
TOOLS,822,5.0M,"50,000+",0,Everyone,"February 27, 2017",1.1,469,Low
GAME,94661,Varies with device,"1,000,000+",0,Teen,"June 8, 2018",1.4.0,6215,High
MEDICAL,12,3.8M,"1,000+",$16.99,Everyone,"January 27, 2017",1.0.5,29,High
PHOTOGRAPHY,12,2.0M,"1,000+",0,Teen,"October 19, 2017",1.0,3376,High
FAMILY,52,19M,"1,000+",0,Everyone,"January 19, 2018",1.0,4606,High
MEDICAL,9,2.9M,500+,0,Everyone,"July 21, 2018",1.1,5443,Low
DATING,80,5.5M,"10,000+",0,Teen,"November 6, 2017",1.0,522,Low
PHOTOGRAPHY,49211,1.9M,"1,000,000+",0,Everyone,"January 19, 2017",1.5.5,5034,High
FAMILY,13330,73M,"1,000,000+",0,Everyone,"May 24, 2018",2.0,6069,High
EVENTS,100,27M,"50,000+",0,Everyone,"December 15, 2017",1.0.11,4670,Low
VIDEO_PLAYERS,19738,33M,"1,000,000+",0,Teen,"August 7, 2018",9.7.6,6672,Low
HOUSE_AND_HOME,43800,Varies with device,"1,000,000+",0,Everyone,"July 6, 2018",Varies with device,5215,High
DATING,11633,23M,"500,000+",0,Mature 17+,"July 24, 2018",2.5.1,2587,High
HEALTH_AND_FITNESS,6,14M,100+,0,Everyone,"March 23, 2018",7.7.3,2878,High
FAMILY,301,5.6M,"10,000+",0,Everyone,"July 1, 2018",1.0,1785,High
HOUSE_AND_HOME,8481,7.5M,"1,000,000+",0,Everyone,"August 3, 2018",2.1.0,773,High
PRODUCTIVITY,81502,Varies with device,"1,000,000+",0,Everyone,"March 29, 2018",Varies with device,6949,High
SHOPPING,284725,20M,"10,000,000+",0,Everyone,"July 31, 2018",7.2.1,8046,High
GAME,5476569,53M,"100,000,000+",0,Teen,"August 3, 2018",1.21.0,4809,High
LIBRARIES_AND_DEMO,783,6.4M,"100,000+",0,Everyone,"June 10, 2017",1.6,9384,High
MEDICAL,2,11M,100+,0,Mature 17+,"June 6, 2018",1.0.1,78,High
PERSONALIZATION,649,11M,"100,000+",0,Everyone,"March 30, 2017",1.0,5714,High
TOOLS,1280423,Varies with device,"100,000,000+",0,Everyone,"July 20, 2018",Varies with device,7758,High
SHOPPING,5916606,Varies with device,"100,000,000+",0,Teen,"August 6, 2018",Varies with device,639,High
GAME,9883806,74M,"100,000,000+",0,Everyone,"July 16, 2018",5.064,3458,High
FAMILY,64815,23M,"5,000,000+",0,Teen,"June 1, 2018",1.7.5,7920,High
AUTO_AND_VEHICLES,17057,Varies with device,"1,000,000+",0,Everyone,"July 30, 2018",Varies with device,8758,High
FAMILY,64884,37M,"5,000,000+",0,Everyone,"July 12, 2016",1,6715,High
LIFESTYLE,89,939k,"10,000+",0,Everyone,"February 18, 2013",2.3,3018,Low
PRODUCTIVITY,1502622,Varies with device,"100,000,000+",0,Everyone,"July 3, 2018",Varies with device,2339,High
DATING,76646,Varies with device,"10,000,000+",0,Mature 17+,"July 23, 2018",Varies with device,6086,Low
GAME,685450,37M,"100,000,000+",0,Everyone,"May 15, 2018",6.6.3,6812,High
PERSONALIZATION,43,28M,"10,000+",0,Everyone,"March 26, 2018",1.1,4890,High
MEDICAL,57,6.1M,"1,000+",0,Everyone,"November 11, 2015",1.7,3322,High
TOOLS,4928,Varies with device,"50,000+",$2.99,Everyone,"July 28, 2018",Varies with device,4503,High
TOOLS,2420,1.8M,"1,000,000+",0,Everyone,"June 3, 2016",1.1.8,5661,Low
PRODUCTIVITY,9653,5.1M,"1,000,000+",0,Everyone,"August 6, 2018",1.2.5,7118,High
GAME,292164,59M,"10,000,000+",0,Everyone 10+,"August 1, 2018",1.8.4,7940,High
COMMUNICATION,115,2.8M,"5,000+",0,Everyone,"July 15, 2016",1.4.4,5109,High
ENTERTAINMENT,123279,25M,"10,000,000+",0,Everyone 10+,"January 24, 2018",2.0.8,6601,High
FAMILY,5,15M,50+,0,Everyone,"October 6, 2017",2.3.3,9395,High
TOOLS,11393,8.7M,"1,000,000+",0,Everyone,"July 27, 2018",3.9,6664,High
TRAVEL_AND_LOCAL,1830387,Varies with device,"100,000,000+",0,Everyone,"August 6, 2018",Varies with device,1732,High
BUSINESS,20973,31M,"5,000,000+",0,Everyone,"August 1, 2018",8.2.0.84,586,Low
FAMILY,3,2.1M,"1,000+",0,Everyone,"July 31, 2017",1.3,347,High
COMMUNICATION,177263,13M,"10,000,000+",0,Mature 17+,"July 13, 2018",5.1.2-6310,6346,High
BUSINESS,62272,18M,"10,000,000+",0,Everyone,"June 26, 2018",3.550.2,4941,High
FAMILY,70903,51M,"5,000,000+",0,Everyone,"May 3, 2018",1.3.20,7123,High
PARENTING,1025,17M,"100,000+",0,Everyone,"June 29, 2018",1.3.9,6388,High
BUSINESS,70991,Varies with device,"5,000,000+",0,Everyone,"July 24, 2018",2.19.0.204537701,4932,High
TOOLS,12147,118k,"1,000,000+",0,Everyone,"January 25, 2015",1.18,9311,High
FINANCE,5928,22M,"500,000+",0,Everyone,"July 22, 2018",5.1.1,2516,High
GAME,547644,23M,"50,000,000+",0,Teen,"August 3, 2018",1.1.5,728,High
TOOLS,74819,Varies with device,"100,000,000+",0,Everyone,"June 25, 2018",Varies with device,4931,Low
DATING,7779,12M,"500,000+",0,Mature 17+,"August 3, 2018",6.1.3,5191,High
GAME,21892,14M,"1,000,000+",0,Everyone,"December 29, 2017",1.3,5473,High
FAMILY,76,35M,"10,000+",0,Everyone,"December 19, 2017",4.5.1c,4146,High
EDUCATION,31085,24M,"500,000+",$3.99,Everyone,"July 6, 2018",1.5-play,8502,High
LIFESTYLE,7287,5.0M,"1,000,000+",0,Everyone,"November 3, 2016",1.0,3859,High
PRODUCTIVITY,1322,4.2M,"100,000+",0,Everyone,"October 25, 2016",1.0.4,5331,Low
GAME,50,7.4M,"10,000+",0,Everyone,"November 15, 2017",2.0,2398,Low
FOOD_AND_DRINK,155944,35M,"5,000,000+",0,Everyone,"August 2, 2018",7.12,4977,High
WEATHER,116,36M,"10,000+",0,Everyone,"December 26, 2017",2.0.11,4547,Low
GAME,48,13M,"10,000+",0,Teen,"April 10, 2016",1.0.1,1819,Low
MEDICAL,492,39M,"10,000+",$7.99,Everyone,"April 13, 2018",4.4.5,488,High
PERSONALIZATION,115773,Varies with device,"10,000,000+",0,Everyone,"May 22, 2018",Varies with device,30,High
FAMILY,3136,2.7M,"100,000+",0,Everyone,"June 27, 2018",2.19.6,8284,High
PERSONALIZATION,649568,26M,"10,000,000+",0,Everyone,"August 1, 2018",4.12.0.44682,6187,High
FAMILY,50428,Varies with device,"5,000,000+",0,Teen,"July 25, 2018",Varies with device,145,Low
PRODUCTIVITY,574719,20M,"10,000,000+",0,Everyone,"July 16, 2018",5.0.0.1442,6252,High
FINANCE,20,4.8M,500+,0,Everyone,"June 9, 2018",14,7094,High
FAMILY,29319,26M,"5,000,000+",0,Everyone,"May 18, 2018",2.4,8458,High
FAMILY,4,25M,"1,000+",0,Everyone,"July 20, 2018",1.0,6891,High
PRODUCTIVITY,25627,9.8M,"1,000,000+",0,Everyone,"August 5, 2018",132,4074,High
SHOPPING,1370749,Varies with device,"50,000,000+",0,Teen,"August 3, 2018",Varies with device,4975,High
GAME,230710,87M,"10,000,000+",0,Everyone,"August 2, 2018",1.0.47,9133,High
BUSINESS,60,Varies with device,"1,000+",0,Everyone,"November 8, 2016",1.10.4,7212,High
TOOLS,259,203k,"10,000+",0,Everyone,"September 16, 2014",1.1.06,3,High
BOOKS_AND_REFERENCE,85842,37M,"5,000,000+",0,Everyone,"June 25, 2018",5.0.6,3881,High
PHOTOGRAPHY,197295,24M,"10,000,000+",0,Everyone,"June 23, 2017",4.0.7,4566,High
SHOPPING,61392,Varies with device,"1,000,000+",0,Everyone,"August 8, 2018",Varies with device,5694,High
TOOLS,75336,544k,"1,000,000+",0,Everyone,"February 5, 2016",1.3,9255,Low
BUSINESS,244,976k,"10,000+",0,Everyone,"October 26, 2015",3.3,3508,Low
COMMUNICATION,1,683k,50+,0,Everyone,"September 3, 2015",0.1,1253,High
GAME,2066,25M,"100,000+",0,Teen,"March 14, 2018",1.3,1642,High
SHOPPING,151095,12M,"5,000,000+",0,Mature 17+,"July 1, 2018",4.0.13,7113,High
FAMILY,1985,28M,"10,000+",$3.99,Everyone 10+,"July 18, 2018",1.0.2,8292,High
MEDICAL,5,28M,100+,0,Everyone,"September 21, 2017",300000.0.90,5597,High
SOCIAL,79129,23M,"5,000,000+",0,Teen,"August 2, 2018",3.10.26,6127,High
MEDICAL,1686,15M,"100,000+",0,Everyone,"July 30, 2018",2.9,6657,High
FAMILY,979,9.9M,"100,000+",0,Everyone,"July 30, 2018",2.0,5798,High
GAME,229329,88M,"10,000,000+",0,Mature 17+,"December 4, 2017",2.14,4059,High
PERSONALIZATION,181399,Varies with device,"10,000,000+",0,Everyone,"December 8, 2017",Varies with device,183,High
HEALTH_AND_FITNESS,2901,Varies with device,"50,000+",$1.99,Everyone,"June 14, 2018",Varies with device,3160,High
MAPS_AND_NAVIGATION,56409,43M,"1,000,000+",0,Everyone,"June 26, 2018",6.2.0,6054,High
FAMILY,5,5.4M,"1,000+",0,Everyone,"July 3, 2018",1.6.7.1,319,Low
SOCIAL,11066,10M,"1,000,000+",0,Everyone,"March 13, 2018",1.4,8039,High
FAMILY,659,3.3M,"10,000+",$3.99,Everyone,"August 4, 2018",1.0.28,564,High
LIFESTYLE,532,6.4M,"10,000+",0,Everyone,"June 28, 2015",0.9.9.14,7640,High
ENTERTAINMENT,243747,Varies with device,"10,000,000+",0,Teen,"August 2, 2018",Varies with device,4366,High
TOOLS,1611,2.7M,"100,000+",0,Everyone,"August 6, 2018",5.0,8218,High
GAME,210317,46M,"10,000,000+",0,Everyone 10+,"April 10, 2015",1.4.3.104,3452,High
FAMILY,13731,55M,"1,000,000+",0,Everyone,"June 22, 2018",1.2.1,6837,High
FAMILY,97,2.6M,"10,000+",0,Everyone,"January 20, 2018",3.0,3102,High
VIDEO_PLAYERS,400,7.2M,"100,000+",0,Teen,"May 28, 2018",v1.0.3,4646,Low
TOOLS,3673,5.8M,"500,000+",0,Everyone,"July 24, 2018",1.2.1,9074,High
EDUCATION,206527,21M,"10,000,000+",0,Everyone 10+,"August 1, 2018",13.9.0.161,9360,High
